sample_id,price
116163,23.343330509578994
36185,11.709420590679667
242999,29.076229165241802
47164,42.95380775085954
178309,26.80288495781861
212464,3.3810473377902848
281642,4.483250895697988
177643,11.231792961480695
95303,10.570850413880674
48440,12.43792059200887
225709,17.91181992842071
235601,7.442009012846488
50221,21.458268222463186
122007,22.119661038901974
195859,78.88081583707883
80429,6.591814720344904
234460,3.0499727250749027
210390,10.00792414271713
234235,13.375504829235263
251062,8.08767882770853
74208,67.18967756953734
104382,19.038093282654053
271710,10.813836055248512
117231,13.819284635130415
47085,6.536538508526731
253039,18.863420202965234
145996,63.187064048638874
188204,6.1026335643609
268530,3.3493896424531364
163731,19.048623765163494
245432,3.3382584352944393
136618,12.777394542531015
100660,15.061465367221139
203381,6.6981911874571125
202920,19.412121134663224
69078,11.93340423257264
208597,12.345821795631615
77070,13.25585632293669
184105,2.709847481590224
28464,16.21902978909121
231050,63.705953252442974
83999,20.39549056163182
256618,12.473431244611408
72313,9.355472723712804
108432,6.724879661289361
153226,32.850888104090146
78874,24.284619029589475
201868,8.307523669431973
281540,13.610691800451574
81704,8.041290026711355
121507,6.75616218731461
226860,102.06417337359679
227794,12.605447920940621
130168,1.0433274352270048
742,7.401501406634498
98579,27.684635402338895
130954,34.24085173358252
114244,12.05435244949973
157153,131.63859230892658
261818,4.080402773318478
288550,10.443516767149353
266720,13.550285362310708
266955,9.485998100704421
143899,32.419785040262134
56762,8.92938744017053
243002,12.36579116022008
204039,13.192613995875485
45411,9.694516443794711
278307,4.431600277259065
199849,2.7070651529758045
202746,18.72926819895769
113712,33.341204442985
81621,5.8402777093312945
127884,10.604672168691252
151869,9.107410524586069
89899,1.8229772812397178
14815,8.59364145536199
241697,10.817503887188922
195821,89.71032949243025
12460,17.858941690063546
56072,13.215430765466444
84706,27.36624925663628
202873,11.29486112388751
228806,7.774715736718268
176440,33.89351376135325
146759,18.632982625075577
282228,2.979801638715717
291224,8.719712008607114
207823,17.333523729526863
35429,7.828800538132212
86077,4.898345379868638
193568,11.845209188577641
143328,7.337452001713698
281910,6.357082349693438
259375,18.714858594744207
27106,6.715660047720154
271753,12.447851789492004
198753,15.190122874218321
16928,26.959606304600484
114661,27.77128128459597
10490,44.85450129092979
283920,22.573509120179477
9829,105.12297722834192
257367,115.05412674208613
3499,107.30433985300346
272780,3.9298612908648556
206492,2.9685230893319754
287890,14.03593480949872
196974,7.924287770661515
257853,39.57867044909022
106401,17.598876706137276
46155,8.261068987402423
198294,3.735335283525162
67811,42.81300977913415
127975,4.376257344512507
298213,6.499669785010209
277456,7.559422626742933
237518,20.43533646666159
93065,38.08892214874968
52987,15.824827478100353
93734,4.912244037918114
76236,12.476331073655588
251765,9.874071337703748
59804,21.19244773132978
24999,14.229377744086179
164005,4.45862843869226
200049,7.819153826700951
94113,10.78153297267703
49503,1.0011423996517397
32497,33.70435023244622
62827,42.21030500471262
3295,9.18640341745939
140616,22.468546464461014
126766,1.5857719323752448
199959,21.027619046187805
76273,26.665869885536672
137902,33.91450228974528
36882,16.161345553965887
15142,22.52258750958882
86285,6.3703541614372385
188814,5.720091838106235
58679,45.565326352995406
263410,7.201952234809481
275412,11.116313783669353
102534,10.127384426737493
141068,24.214258823217808
227921,18.69611061405842
245960,10.420805723022255
200270,10.191616901612583
62931,24.660481212876455
165343,20.248800176413436
172219,13.572668447439874
143171,23.78701891501684
122200,16.860896109824683
167336,23.310840925781932
58710,4.174765761530166
31156,8.350782345831782
272566,16.054482722703025
110413,23.578924205396756
22635,7.982973726495442
289647,7.87081276258544
38932,12.876051140602017
257018,18.69637710924788
33258,44.720541110944886
227784,10.744107637222795
200508,21.842736088264346
210319,4.631426242365312
39140,5.997910545579654
13050,9.802190208635606
55972,31.357154686261204
129852,16.97830724924671
130851,86.13028649352054
233956,40.3671699081686
74407,28.802848245934143
151263,11.19709762147763
218184,35.21104996987677
137284,8.557021194728636
55432,2.1420462973882617
226491,12.600251953816889
39634,6.9197312800398825
33293,9.809714408703698
159093,4.07093665441775
89814,25.698284280901177
266159,22.520252502100835
258597,14.276454125116585
280861,17.537939476531772
19680,7.024132861314376
298476,1.7287089903801216
203854,3.858749074841701
90790,13.778139972624627
120805,4.918042756588925
114776,10.253574682475245
10469,10.287880839718435
215824,10.184440837685246
202396,18.554662171424678
37628,7.629897460020629
97156,3.8838247762812714
23603,125.67550403260847
266078,16.14094171369734
80919,10.174439975792842
147342,17.574331231031064
8799,3.4959228475462956
121277,16.259251002549792
75874,7.126544544962446
275103,17.359461309611138
100748,31.23221450080727
24872,9.243241019769169
198141,10.172206605278326
77144,8.086592577723424
230356,78.06766370371969
96095,4.428778731900102
132719,20.576415099415502
87155,25.4732066012179
224373,2.241461047442545
54023,11.364489968737441
162051,4.264975703282704
250603,14.699598492062055
136352,13.790688982050519
235746,3.0581583157502554
249689,4.651446640393622
271352,10.417343018577354
240987,11.541628485190365
123723,64.36812515225812
14226,65.09445936683342
92431,5.839315066352023
102180,5.969073614426077
150475,61.56275226310687
243756,49.413542195260945
78654,8.264459594674044
41174,7.38836501162306
38433,2.7875018451576836
12099,5.31226177722999
274278,3.0600346891821943
242375,24.94091692159447
262303,30.668551219899037
241929,41.10909539916074
138933,11.456256855719268
164725,7.5038731128657
260101,22.984922753308553
228371,19.828041173751675
17663,8.125817028610125
80467,5.614273814249264
188605,7.322941006780341
107813,6.217725854885016
210443,5.331521107479346
280883,18.170385512091087
4757,31.550981345119126
130719,38.14385271270141
40004,5.008029594998982
6627,4.403014300809903
44465,4.82922295662145
64564,26.95359080593878
137057,31.346588446983272
76895,9.024522781636149
61721,126.63000830608873
145072,17.916182256884714
110657,4.117361661653567
98689,4.275393816645002
129297,5.112347193730716
232215,16.01147900741213
62964,43.43856773901607
296623,20.67488790949756
242119,6.207957777115496
84347,33.63389186325419
57766,21.77524811226169
94696,16.418473508836662
139336,11.231718596395961
129319,31.1778858674586
233972,47.609760712630745
297011,30.353118063541284
80365,11.4516901359436
289885,10.989071506248154
265301,4.67047354023802
58584,17.017629343298363
281068,34.99607824347148
234946,6.841360326851618
126406,10.400651364216422
174119,10.106492318936922
7706,15.630004702285124
96955,1.4852572708046603
18555,4.405281891034651
246946,39.216921365604826
266223,1.2051365629115425
192764,13.772417345013181
105621,42.28319223311154
177391,3.4186868348558717
247386,10.536545137495601
153924,32.67960806817662
247374,25.130876981363453
271907,8.636875388065695
56457,37.591105113386824
21114,19.117715039204224
270683,6.26010035831624
240636,137.33864197277268
77728,5.889254873275591
283363,3.7495325697311332
195699,104.94922743356399
106406,29.25350272048741
138014,6.9573435507187185
158155,14.033000899152757
11192,16.637992817950543
214314,34.41133440264775
91377,20.01660149640989
256717,12.341779018990273
87539,17.34291296861023
242984,45.6300517741464
42881,15.023087097970667
92323,48.65257774701159
196383,44.34038769741931
135856,19.847921271984625
205674,10.788763285852331
35748,15.585246779196593
197672,17.925832105491097
208422,14.568098925154226
147210,78.83158046408829
285187,7.458644256309494
96289,12.079005677805608
254489,33.443427789755674
162424,4.62045199978152
228428,7.500384153238252
12396,72.322604600242
229003,32.3126117452844
50561,22.273869896595162
148638,52.232308922122456
149965,9.3238594275712
46451,9.916974164338487
185419,11.766782972520003
32343,37.03029543932825
35417,5.730494420148086
231351,35.68783886961276
181875,1.6127970945491044
240602,48.78085653390628
219629,26.375420084233692
176310,6.362286307939854
132224,11.844174092940266
250215,2.174814414180289
42875,13.65894189202591
133043,5.006960115699685
210143,7.391838630035975
115660,31.931472566013458
88469,27.232707945989333
200906,35.453200208420085
56570,38.802083133767866
228671,29.662378776766005
110174,12.914216483780244
23272,15.367589608661056
116644,27.86598019604744
50193,22.25381918191082
144308,62.92909429894534
6293,8.024378384615646
102388,13.168813201077182
39854,6.77125058993781
29571,29.175043374965167
193635,9.820478116755192
41808,8.16302467630019
20970,35.618958172411716
75238,26.718037756154533
204638,20.46198809975053
224794,32.72522134291175
43120,20.794314316808922
253114,4.895651132795819
143322,25.52549541543424
280577,14.081499440857204
241676,9.855935173424673
122318,23.05811457861974
241514,15.721433988113448
264290,23.06568285684222
241000,22.55727678146081
265661,36.7031900859314
272039,6.712659049807275
116828,14.750083282841128
98430,16.270510539666187
138652,21.389069488300287
223453,20.534229435055025
160233,14.988076485412662
51230,42.521989471424696
33263,12.74879939420619
126565,69.0333683986665
76075,5.833503460174741
202883,26.601335239864756
88545,28.814814622060663
132523,42.57956104518318
211780,7.645224591914228
121007,12.06035025488212
35959,2.7695832548243535
216213,13.609094285776859
4593,18.5850862382748
138425,59.86867976563817
146627,87.52535985298584
161678,20.115643272720167
63441,8.375486300406006
16269,95.92077043303291
51495,39.49300076134308
211557,70.14567245285777
47624,16.207492015587555
108588,10.797684533221997
2932,6.355717703978805
10779,55.40844830209478
175641,8.031672495759286
135594,50.73156043114095
203493,51.74319188581049
59287,22.004130601408093
159145,17.73571349358403
41675,29.260547934002386
30957,23.05239728127022
33804,20.011708444069125
208952,20.68110812396798
298746,15.165566177891758
195562,68.70286463740825
215305,5.616902152653185
86355,7.951040732889273
157248,119.69379998613026
248893,34.358539256277965
206563,52.947423299090396
96325,10.763372112731059
294544,10.427071206350828
137720,8.292691198304817
73596,8.246614633609713
235001,87.01815112659717
96472,18.38063971696908
64663,12.651308725792655
85994,26.147222704566953
293066,13.382493685260894
136837,24.170672240403423
150421,4.2921949153190795
268017,39.95709436707874
155947,9.73285739577339
155794,4.503741033740793
195232,159.0088852896389
237767,22.547803663913772
43180,7.165370673207124
106922,10.960044101455384
236805,14.160066478924943
17779,7.170546235197371
117128,10.39568269162863
262592,10.643493172769148
133477,11.97892702633521
218043,3.462814889224098
52608,29.38902108529741
24496,26.52479812176537
288728,11.04153645277927
201809,13.399903661281249
298248,11.787146112274757
143406,15.008058791345345
187346,10.016409118471802
236316,10.416308664887948
139246,13.475686089859632
176789,5.253535441421245
185126,10.694721530199917
147424,31.381421209389725
238223,10.467301601765492
229175,11.304229903206464
236630,11.917153276863695
252309,20.41472901148809
281536,218.43502609129396
79841,3.4006406414426054
167156,23.554532777985106
100178,23.78861014899999
20555,34.88888853565225
259374,7.421827360237619
287240,15.990083148606224
188246,12.466386068238547
316,11.92346433160278
93998,6.751165720885198
250575,34.54110297541077
243080,20.33565897452317
262031,71.49713499724011
69622,8.652379482780695
95906,9.274727789670585
266552,2.9778596803950395
247982,6.499431753218508
287727,8.701083391265744
25980,6.281550236358476
51470,6.661276415656647
88485,7.064788496262876
184310,11.115670330731724
36494,3.860553353159646
89707,74.65001471686843
74177,23.464901250215906
74771,8.029004659043508
299167,8.238157934837371
266048,6.104026839847585
72369,14.910897494577982
137278,13.735898720369192
267059,20.94705716179532
228212,15.733439759659229
36933,5.689100270064211
7798,34.11802525952604
189160,51.651064995862164
79705,6.514526501687962
189582,12.702658854260141
744,21.71186809404939
74013,34.50184396755162
256768,32.791491641513
893,11.201983337402476
169963,18.38821453168267
287010,7.511881504455057
200858,3.9606051313870365
162831,34.7362864587485
36049,16.72434756271271
73468,7.781806221646859
295998,26.543002559164325
100831,15.242189387996609
154769,9.34799485419026
207946,17.120575959027384
293584,15.429212256194388
205090,31.359277220574644
213167,4.48902055028839
227364,2.760088879335061
277276,16.008724799460122
98380,3.9804369383323905
298651,16.884455093848246
216258,5.546141499521855
281221,36.544662578770996
152497,111.60987427139574
221817,10.235302122896274
296837,19.344504500464968
283320,13.317481756220792
261151,2.035759038699026
264923,20.805568227300633
193200,21.140871990517812
285323,5.827712256913613
91543,7.451498838094868
64292,10.389050018882251
194546,5.36898509830921
37428,10.966316900020642
239666,34.46076300136565
1144,13.593457102828099
20553,5.099820188422438
235678,31.433812225454968
240959,50.83600629696298
87392,7.89278839998508
116931,16.470471928149664
293613,13.308889007648139
